,lyrics,lyrics_filename,mood_cats
5902,what can i do to make light of this dull dull day what switch can i pull to illuminate the way show me one direction i will not question again for a warm injection is all i need to calm the pain we all need a love resurrection just a little divine intervention we all need a love resurrection just a little divine intervention what seed must i sow to replenish this barren land teach me to harvest i want you to grow in my hand lets be optimistic lets say that we wont toil in vain if we pull together well never fall apart again we all need a love resurrection just a little divine intervention we all need a love resurrection just a little divine intervention show me one direction i will not question again for a warm injection is all i need to calm the pain,Alison_Moyet___Love_Resurrection,1
3267,the time is right im gonna pack my bags and take that journey down the road cause over the mountain i see the bright sun shining and i want to live inside the glow i wanna go to place where i am nothing and everything that e ists between here and nowhere i wanna go to a place where time has no consequence at all yeah the sky opens to my prayers i wanna go to beautiful beautiful beautiful i wanna go to beautiful beautiful beautiful i wanna go to beautiful beautiful beautiful i wanna go to beautiful beautiful beautiful please understand that its not that i dont care but right now these walls are closing in on me i love you more than i love life itself but i need to find a place were i can breathe i can breathe i wanna go to place were i can hold the intangible and let go of the pain with all my might i wanna go to a place where i am suspended in ecstasy somewhere between dark and light where wrong becomes right i wanna go to beautiful beautiful beautiful i wanna go to beautiful beautiful beautiful i wanna go to beautiful beautiful beautiful i wanna go to beautiful beautiful beautiful beautiful,IndiaArie___Beautiful,1
2397,coma kid coma kid tell me how you come to follow you around wherever you go said i dont go where im supposed go and i dont go really anywhere you know told me how hes driven by a curse til he kicked out into re said i dont go where im supposed to go and i dont go really anywhere you know i made up my mind and i dont mind sayin’ so i went to meet you at central square and when i couldnt find you there i went walking around the city some more people watching with a cold blank stare and i saw your face in everyone i swear seems i never get your kick quite right i was walking slow to a dirty dive im so sick and tired of trying to change your mind when its so easy to disconnect mine high times high times high times yeah i feel fine high times high times high times man i feel fine dont pick me up im fine right where i am i dont go where im supposed go where im supposed to go,Elliott_Smith___High_Times,1
1168,are you gonna live or die are you gonna live or die are you gonna be all right are you gonna live or die are you gonna be all right five young men went for a walk sat on a tree stump and had a talk it takes something to be a man these days nobodys scared but we hide anyway were almost there and now its coming back to me ah were almost there so are you coming back to me are you gonna live or die are you gonna live or die are you gonna be all right shatter your vases settle your loans get on a slow boat to me ico talking of rabies you need it lad take her hold her but dont go mad open the door youve gotta see just what its for now were almost there so are you coming back to me im not afraid of the big black bear only humans make me scared im not afraid of misery my life is a vapour and you cant break her ah no taste or understanding of the working in her microbes let it show in our bathrobes let her know let it rip whoo five young men went for a walk sat on a tree stump and had a talk it takes something to be a man these days nobody cares but everyones caring ah these days ah are we almost there it is just how you imagine are you gonna live or die are you gonna live or die are you gonna be all right are you gonna live or die are you gonna live or die are you gonna be all right whoo are you gonna are you gonna are are you gonna are you gonna live or die,British_Sea_Power___Open_The_Door,1
2272,i see color bars when i come sgt rock broke the key off in the lock to where i come from sir no sir we have no power in the air the battles on the ground laying low again high on the sound bruno s is a man to me youre just some dude with a stilted attitude that you learned from tv youll undo but ill be connecting everything the traffic in my town riding high again high on the sound everyone wants me to ride into the sun but i aint gonna go down laying low again high on the sound,Elliott_Smith___Colorbars,0
5972,i sit alone in my cold room the deadly silence comes over me all is forever all is lost all i can see are black candles they shining on me where can i go when the light go out today i drown in a deep black sea all i can see all i can see is a light all i see are black candles when i die in a black winter night im so far away no memories into the light i fade screams and convulsions breakin the walls of my innerself all i can see all i can see is a light all i see are black candles when i die in a black winter night i close my eyes i sleep forever i fade away never wake up again,End_Of_Green___Infinity,1
1563,ive been outside invited in but i couldnt abide went missing again burning every bridge that i cross to find some beautiful place to get lost i had true love i made it die i pushed her away she said please stay burning every bridge that i cross to find some beautiful place to get lost to find some beautiful place to get lost well i dont know where ill go now and i dont really care who follows me there but ill burn every bridge that i cross and find some beautiful place to get lost and find some beautiful place to get lost,Elliott_Smith___Lets_Get_Lost,1
6883,the king s taken back the throne the useless seed is sown when they say they re cutting off the phone i tell em you re not home no place to hide you were fighting as a soldier on their side you re still a soldier in your mind though nothing s on the line you say it s money that we need as if we were only mouths to feed i know no matter what you say there are some debts you ll never pay working for the church while your family dies you take what they give you and you keep it inside every spark of friendship and love will die without a home hear the soldier groan we ll go at it alone i can taste the fear lift me up and take me out of here don t wanna fight don t wanna die just wanna hear you cry who s gonna throw the very first stone oh who s gonna reset the bone walking with your head in a sling wanna hear the soldier sing workin for the church while my family dies your little baby sister s gonna lose her mind every spark of friendship and love will die without a home hear the soldier groan we ll go at it alone i can taste your fear taste your fear it s gonna lift you up and take you out of here take you out of here and the bone shall never heal i care not if you kneel we can t find you now we can t find you now but they re gonna get their money back somehow they re gonna get their money back somehow and when you finally disappear we ll just say you were never here 0 been workin for the church while your life falls apart your life it falls apart been singin hallelujah with the fear in your heart the fear it s in your heart every spark of friendship and love will die without a home hear the soldier groan we ll go at it alone hear the soldier groan we ll go at it alone 0,Arcade_Fire___Intervention,1
229,theres nobody out there its just the noise of the wind theres nobody out there and nobody getting in i hope that happiness finds its way to your little house cause while you were sleeping i i played a ghost in a sheet when our frames collide theres nothing left to be theres nobody out there the rain is just starting to pour you get some rest now youll worry yourself thin i hope that happiness finds its way to your little house cause while you were sleeping i i played a ghost in a sheet when our frames collide theres nothing left to be skeletal wings of birds ill take the stairs the ghosts of tiny animals with the tiniest of feet the forecast is going down a storm a storm,Fionn_Regan___Noah_Ghost_In_A_Sheet,1
462,turn your lights down low and pull your window curtains oh let jah moon come shining in into our life again saying ooh its been a long long time long long time i got this message for you girl but it seems i was never on time still i gotta get through to you girl on time on time word i want to give you some love i want to give you some good good loving uh uh right uh oh i oh i oh i yeah i want to give you some good good loving uh turn your lights down low never ever try to resist oh no let my love come tumbling in into our lives again and ooh i love you i love you i love you and i want you to know right now know right now ooh i love you uh uh yeah uh and i want you to know right now uh because i that i i want to give you some love uh yeah i want to give you some good good loving oh i i want to give you some good good loving i want to give you some good good loving i want to give you some love i want to give you some good good loving oh i oh i oh i i want to give you some good good loving,Bob_Marley___Turn_your_lights_down_low,0
224,baltimore oriole took one look at that mercury forty below no life for a lady to be draggin her feathers around in the snow leaving me blue off she flew to the tangipaho down louisiana where a two tiin jaybird met the divine miss o id like to ruffle his plumage that baltimore oriole messed around with that big guy till he singed her wings forgivin is easy its a woman like now and then could happen to thing send her back home home aint home without her warbling how she can sing make a lonely man happy baltimore oriole come down from that bough fly to your daddy now,John_Mellencamp___Baltimore_Oriole,1
4255,i wanna call the stars down from the sky i wanna live a day that never dies i wanna change the world only for you all the impossible i wanna do i wanna hold you close under the rain i wanna kiss your smile and feel the pain i know whats beautiful looking at you in a world of lies you are the truth and baby everytime you touch me i become a hero ill make you safe no matter where you are and bring you everything you ask for nothing is above me im shining like a candle in the dark when you tell me that you love me i wanna make you see just what i was show you the loneliness and what it does you walked into my life to stop my tears everythings easy now i have you here and baby everytime you touch me i become a hero ill make you safe no matter where you are and bring you everything you ask for nothing is above me im shining like a candle in the dark when you tell me that you love me in a world without you i would always hunger all i need is your love to make me stronger and baby everytime you touch me i become a hero ill make you safe no matter where you are and bring you everything you ask for nothing is above me im shining like a candle in the dark when you tell me that you love me you love me when you tell me that you love me,Diana_Ross___Love_Me,0
1957,and heres to you mrs robinson jesus loves you more than you will know wo wo wo god bless you please mrs robinson heaven holds a place for those who pray hey hey hey hey hey hey wed like to know a little bit about you for our files wed like to help you learn to help yourself look around you all you see are sympathetic eyes stroll around the grounds until you feel at home and heres to you mrs robinson jesus loves you more than you will know wo wo wo god bless you please mrs robinson heaven holds a place for those who pray hey hey hey hey hey hey hide it in a hiding place where no one ever goes put it in your pantry with your cupcakes its a little secret just the robinsons affair most of all youve got to hide it from the kids coo coo ca choo mrs robinson jesus loves you more than you will know wo wo wo god bless you please mrs robinson heaven holds a place for those who pray hey hey hey hey hey hey sitting on a sofa on a sunday afternoon going to the candidates debate laugh about it shout about it when youve got to choose evry way you look at it you lose where have you gone joe dimaggio a nation turns its lonely eyes to you woo woo woo whats that you say mrs robinson joltin joe has left and gone away hey hey hey hey hey hey,Bust___Mrs_Robinson,0
7504,this is your time to pay this is your judgment day we made a sacrifice and now we get to take your life we shoot without a gun well take on anyone its really nothing new its just a thing we like to do you better get ready to die get ready to die you better get ready to kill get ready to kill you better get ready to run cause here we come you better get ready to die get ready to die your life is over now your life is running out when your time is at an end then its time to kill again we cut without a knife we live in black and white youre just a parasite now close your eyes and say goodnight you better get ready to die get ready to die you better get ready to kill get ready to kill you better get ready to run cause here we come you better get ready to die get ready to die you better get ready to die get ready to die get ready to die get ready to die you better get ready to die get ready to die get ready to die get ready to die you better get ready to die get ready to die get ready to die been a long time coming now you better get running and you better get ready to die,Andrew_WK___Ready_To_Die,0
2063,carry this picture for luck kept in a locket tucked in your collar close to your chest make it a secret shown to the closest friends and meet me at quarter to seven the sun will still shine then at this time of year well head to the inlet and well share a bottle there and color the coast with your smile its the most genuine thing ive ever seen i was so lost but now i believe and follow me south of the big docks where they tether the boats the rich men revere as so important they hire our fathers to steer and down to the edge of the water where well spill our guts and well name our fears ill give you this picture keep it and dont be scared and color the coast with your smile its the most genuine thing ive ever seen i was so lost but now i believe in the coast your smile is the most genuine thing ive ever seen i was so lost but now i believe now i believe now i believe now i believe,Dashboard_Confessional___Carry_This_Picture,2
4411,im waiting for the train subway that only goes one way the stupid thing thatll come to pull us apart and make everybody late you spent everything you had wanted everything to stop that bad now im a crashed credit card registered to smith not the name that you called me with you turned white like a saint im tired of dancing on a pot of gold flaked paint oh were so very precious you and i and everything that you do makes me want to die oh i just told the biggest lie i just told the biggest lie the biggest lie,Dolorean___The_Biggest_Lie,1
6810,my stupid mouth has got me in trouble i said too much again to a date over dinner yesterday and i could see she was offended she said well anyway just dying for a subject change oh another social casualty score one more for me how could i forget mama said think before speaking no filter in my head oh what s a boy to do i guess he better find one soon we bit our lips she looked out the window rolling tiny balls of napkin paper i played a quick game of chess with the salt and pepper shaker and i could see clearly an indelible line was drawn between what was good what just slipped out and what went wrong oh the way she feels about me has changed thanks for playing try again how could i forget mama said think before speaking no filter in my head oh what s a boy to do i guess he better find one i m never speaking up again it only hurts me i d rather be a mystery than she desert me oh i m never speaking up again starting now one more thing why is it my fault so maybe i try too hard but it s all because of this desire i just want to be liked just want to be funny looks like the joke s on me so call me captain backfire i m never speaking up again it only hurts me i d rather be a mystery than she desert me oh i m never speaking up again i m never speaking up again i m never speaking up again starting now starting now,John_Mayer___My_Stupid_Mouth,1
2702,all at sea again and now my hurricanes have brought down this ocean rain to bathe me again my ships a sail can you hear its tender frame screaming from beneath the waves screaming from beneath the waves all hands on deck at dawn sailing to sadder shores your port in my heavy storms harbours the blackest thoughts im at sea again and now your hurricanes have brought down this ocean rain to bathe me again my ships a sail can you hear its tender frame screaming from beneath the waves screaming from beneath the waves all hands on deck at dawn sailing to sadder shores your port in my heavy storms harbours the blackest thoughts all hands on deck at dawn sailing to sadder shores your port in my heavy storms harbours the blackest thoughts all at sea again and now my hurricanes have brought down this ocean rain to bathe me again my ships a sail hear its tender frame screaming from beneath the waves screaming from beneath your waves screaming from beneath the waves screaming from beneath the waves all hands on deck at dawn sailing to sadder shores your port in my heavy storms harbours the blackest thoughts,Echo__The_Bunnymen___Ocean_Rain,1
2038,ive tried try again i said there must be an end so many things ive done no change ill just try again for how long will this go on it all feels so wrong must stop want an end but it starts all over again what should i do i cant help myself ill just try again for how long will this go on it all feels so wrong ive tried try again i said there must be an end what should i do i cant help myself ive tried my best for how long will this go on it all feels so wrong must stop want an end but it starts all over again,Fredrika_Stahl___Try_Again,1
914,take a bow pack on powder wash them out with buzzing lights pay an audience to care impress me personality still and transfi ed the electric sheep are dreaming of your face enjoy you from the chemical comfort of america come one come all into yeah three two one lights camera transaction but quick your time is almost up make all forget that they re the moth edging in towards the flame burn into obscurity still and transfi ed the electric sheep are dreaming up your fate and judge you from the card castle comfort of america come one come all into yeah three two one lights camera yeah come one come all into yeah three two one lights camera transaction lights camera transaction come one come all into yeah three two one lights camera transaction your foundation is canyoning fault lines should be worn with pride i hate to say so much more you re so much more endearing with the sound turned off,Incubus___Talk_Shows_On_Mute,0
1718,boundless the traces they stand out in relief the sands running out by the eve a trough of the sea in emotions lies on the shores of your dreams a poignant look of deep blue eyes can tell a thousand tales a silverscreen of broken words you threw into the scales i am the storm and lash the sea that s wrapping up in mystery within living memory in rain or shine in playgrounds so divine i am the pylon in the dark the guardian of the arc within a velvety reverie as far as eyes can see the vesper bell s tolling from the belfry up near the ring of truth i try to hear shooting a glance at the wild sea land will be rising at view to take the line of least resist will slow and sure deceive the deadlock of this waiting game the feelings you relieve losing all the narrow bounds in me as far as eyes can see,Edenbridge___As_Far_As_Eyes_Can_See,1
4583,take your things please leave me you better do it soon something gets to me over and over again i dont mind if it is your day that i spoil caffeine addiction it feels so good no more love yous no more broken bones take your things please leave me you better do it soon something gets to me over and over again i dont mind if it was your day that i spoilt cocaine addiction it felt so good no more love yous no more broken bones heroine just loves her heroine just loves her i dont wanna love you love you,Bitch_Alert___Heroine,3
2372,i had a house on a rock i turned around and it had gone to rot all that was left of me were walls of doubt i asked a question but the world returned with silence all that i wanted to know is whered everyone else go i had a dad and a mom i had a family dont know what went wrong i watched them helpless as their blood turned sour wanted to speak for them but had to stand in silence all that i wanted to know is whered everyone else go i had a band had a song i had a vision wheres my vision gone i turned inside to find the walls of doubt my mind was stripped of sound i had to stand in silence all that i wanted to know is whered everyone else go,And_You_Will_Know_Us_By_The_Trail_Of_Dead___Stand_In_Silence,3
3637,ooh it’s so good it’s so good it’s so good it’s so good it’s so good ooh i’m in love i’m in love i’m in love i’m in love i’m in love ooh i feel love i feel love i feel love i feel love i feel love i feel love i feel love i feel love ooh fallin’ free fallin’ free fallin’ free fallin’ free fallin’ free ooh you and me you and me you and me you and me you and me ooh i feel love i feel love i feel love i feel love i feel love i feel love i feel love i feel love ooh i’ll get you i’ll get you i’ll get you i’ll get you i’ll get you i’ll get you ooh what you do what you do what you do what you do what you do ooh i feel love i feel love i feel love i feel love i feel love i feel love i feel love i feel love,Blue_Man_Group___I_Feel_Love_Human_Mix,0
5728,ooh ooh ooh ah you set my soul at ease chased darkness out of view left your desperate spell on me say you feel it too i know you do ive got so much more to give this cant die i yearn to live pour yourself all over me and ill cherish every drop here on my knees i wanna love you forever and this is all im asking of you ten thousand lifetimes together is that so much for you to do cause from the moment that i saw your face and felt the fire in your sweet embrace i swear i knew im gonna love you forever ah my mind fails to understand what my heart tells me to do and id give up all i have just to be with you and that would do ive always been taught to win and i never thought id fall be at the mercy of a man ive never been now i only want to be right where you are i wanna love you forever i wanna love you forever and this is all im asking of you ten thousand lifetimes together oh together is that so much for you to do cause from the moment that i saw your face and felt the fire in your sweet embrace i swear i knew i swear im gonna love you forever im gonna love you forever ooh whoa oh in my life ive learned that heaven never waits no oh lets take this now before its gone like yesterday no cause when im with you theres nowhere else that i would ever wanna be no im breathing for the ne t second i can feel you loving me im gonna love i wanna love you forever oh and this is all im asking of you ten thousand lifetimes together my love is that so much for you to do cause from the moment that i saw your face and felt the fire in your sweet embrace i swear i knew oh im gonna love you forever forever oh i wanna love you forever every day every day ten thousand lifetimes together together is that so much for you to do,Jessica_Simpson___I_Wanna_Love_You_Forever,0
2334,uh oh uh oh when youre around i dont know what to do i do not think that i can wait to go over and to talk to you i do not know what i should say and i walk out in silence thats when i start to realize what you bring to my life damn this guy can make me cry its so contagious i cannot get it out of my mind its so outrageous you make me feel so high all the time uh oh uh oh they all say that youre no good for me good for me but im too close to turn around ill show them they dont know anything know anything i think i got you figured out so i walk out in silence thats when i start to realize what you bring to my life damn this guy can make me smile its so contagious i cannot get it out of my mind its so outrageous you make me feel so high ill give you everything ill treat you right if you just give me a chance i can prove im right its so contagious hey hey i cannot get it out of my mind out of my mind its so outrageous you make me feel so high its so contagious hey hey i cannot get it out of my mind out of my mind its so outrageous you make me feel so high all the time,Avril_Lavigne___Contagious,0
5336,hook ima pull you outta the club ma we goin get to sinnin tonight and when its a ll said and done youll be beggin me to spend the night lemme hear you say this is amazin mazin that is amazin mazin this is amazin mazin this is amazin that is amazin mazin verse sometimes i wanna get up and do it d d d do it purse it its that good fluid its soothin that shit it makes me high so high so high so high i said it makes me high bring it over yeahsend it over yeah it aint over till i say that its over come on you know you want it as bad as i do dont want it you should be needin this feenn this good shit i said itll make you high hook to the crib lets take it there race me shiftit up to th gear dont crash oh no woah dont crash it get to me safely boy catch me im so high so high so high i said it makes me high bring it over yeah send it over yeah put it on me yeah now get up on me come on you know you want it as bad as i do dont want it you should be needin this feenn this good shit i said itll make you high hold up amazin contagious its makin me impatient my heartbeat is racin amazin do what you do to me do what you want with me this shit keeps callin me like ring pick it up come over boy turn me over boy play with me lemme be ya sleepover toy wind me up like a soldier boy watch me t t take over boy take over boy its hot in here so hot i swear wait stop right there this is that hop right there hook,Christina_Milian__Dre___So_Amazing,0
3092,after shows all the time meet the band do a line hotel room double bed empty se and then regret kiss and tell ill tell a friend so and so would like to spend more time in my company thinks he could fall in love with me and im sorry and i hope you dont mind its just its getting late and im feeling tired and ive got better things to do tonight than cultivate your vacuous desires three days later theres no te ts what the hell did you e pect hes only in it for himself for the money for the wealth a shallow kiss to fill a void a broken heart a lonely boy you took advantage of his pain took his dignity for fame and im sorry and i hope you dont mind its just its getting late and im feeling tired and ive got better things to do tonight than cultivate your vacuous desires,Get_Cape_Wear_Cape_Fly___Better_Things,1
5807,saw a silhouette across a fluorescent floating overhead undoing his helmet through the murky beams and blue green sea life i saw him spinnin towards the moonlight i pull him in he wasn t breathin his eyes were wide and i saw two of me there there s an ugly buzz that hovers just above the quiet found a way to make it silent i m comin up for air i m comin up for air i m comin up for air air air they hold my hand and ask me to pull through a voice i know says dear he probably can t hear you comin up for air comin up for air i m comin up for air,Ben_Folds_Five___Air,1
5901,liar liar youre such a great big liar with the tallest tales that i have ever heard fire fire you set my soul on fire laughing in the corner as it burns right between the ribs its sinking in oh oh the sirens sang so sweet and watched the sailors going down oh oh you talk to me in siren song yeah anyone would drown anyone would drown sick and tired of this mad desire fluttering inside me like a hawk wire wire youve got my hands on wires well heaven help you when i get them off right between the ribs youll feel it then oh oh the sirens sang so sweet and watched the sailors going down oh oh you talk to me in siren song yeah anyone would drown anyone would drown all the ships go down following the sound all the ships go down oh oh the sirens sang so sweet and watched the sailors going down oh oh you talk to me in siren song yeah anyone would drown anyone would drown,A_Fine_Frenzy___Liar__Liar,2
3016,pretty bird pretty bird why you so still pretty bird pretty bird weve been waiting on you you go west for the black setting sun you go south to the white spirit world you go east for those real green eyes you go north walk the good red road pretty bird if theres a mirror in heaven pretty bird pretty bird theres a window on earth you go west for the black setting sun you go south to the white spirit world you go east for those real green eyes you go north walk the good red road pretty bird sun pity me yeah moon pity me yeah stars pity me for the blood of the pretty the blood of the pretty the blood of the pretty bird pretty bird pretty bird were starving you still you go west for the black setting sun you go south to the white spirit world you go east for those real green eyes you go north walk the good red road pretty bird,Jenny_Lewis___Pretty_Bird,0
2385,pretend youre happy when youre blue it isnt very hard to do and you will find happiness without an end if you pretend remember any one can dream and nothings bad as it may seem the little things you havnt got could be a lot if you pretend youll find a love you can share one you can call your own just close your eyes and youll be there youll never be alone and if you sing this melody youll be pretending just like me the world is mine it can be yours my friend so why dont you pretend youll find a love you can share one you can call your own just close your eyes and youll be there youll never be alone and if you sing this melody youll be pretending just like me the world is mine it can be yours my friend so why dont you pretend so why dont you pretend so why dont you pretend,Alvin_Stardust___Pretend,0
4725,one day well crash this van wind up in your attic and with what we learned last night we can never take ourselves away no self control we are blown to the wind and well float from state to wretched state crematories for past relationships we separate ourselves can we push this any further stand back and watch your family fall apart much more much more then playing off of words but losing a piece of myself im sure were all the same and weve found a way to associate ourselves for love of money and were glorified we separate ourselves can we push this any further stand back and watch your family fall apart much more much more then playing off of words but losing a piece of myself our lovers drink alone tonight,A_Static_Lullaby___Smooth_Modulator,1
1121,id work very hard but im lazy i cant take the pressure and its starting to show in my heart you know how it pains me a life of leisure is no life you know waking up and getting up has never been easy oh woah ah i think you should know waking up and getting up has never been easy oh woah ah i think you should know oh woah ah i think you should go make a cup of tea put a record on id work very hard but im lazy ive got a lot of songs but theyre all in my head ill get a guitar and a lover who pays me if i cant be a star i wont get out of bed waking up and getting up has never been easy oh woah ah i think you should know waking up and getting up has never been easy oh woah ah i think you should know oh woah ah i think you should go make a cup of tea put a record on waking up and getting up has never been easy oh woah ah i think you should know waking up and getting up has never been easy oh woah ah i think you should know oh woah ah i think you should go make a cup of tea put a record on,Elastica___Waking_Up,3
2006,house of fire house of fire yeah alright lets build a house of fire baby not one of wood or stone walk through my door of desire baby come on in and make it your home dont need a window to watch you baby dont need no roof overhead dont need no key to unlock ya baby ill use my lovin instead i wont tire take me higher building a house of fire baby buildin it with our love we are buildin a house of fire every time we touch house of fire house of fire we aint gotta pay rent now baby no landlord to throw us out i want to play in your garden baby when you want it give me a shout i wont tire take me higher building a house of fire baby buildin it with our love we are buildin a house of fire every time we touch we are building this house together baby standing on solid ground we are building a house of fire that you cant tear down brick by brick the flames get higher build it strong with our desire building a house of fire baby building it with our love we are building a house of fire every time we touch baby we are we are building this house together baby standing on solid ground we are building a house of fire that you cant tear down building a house of fire baby building it with our love we are building a house of fire every time we touch we are building this house together baby standing on solid ground we are building a house of fire that you cant tear down,Alice_Cooper___House_Of_Fire,0
5600,eyes are still red coming apart lies wont take me far body aches these hands shake dealing comes with scars its hard to sleep with all thats questioned can i find peace of mind barricades in time can i find peace inside and let love come save my life tried to forget feelings of death invading panic spawns cant concentrate no one relates stealing all the light spreading thin a soul in sections can i find peace of mind barricades in time can i find peace inside and let love come save my life the enemys my own thinking i never let it show the weight on me i am sinking i fight this more than you know can i find peace of mind barricades in time can i find peace of mind can i find peace inside and let love come save my life everything is fine can i find peace of mind barricades in time if you ask everything is fine can i find peace inside barricades in time as i deal with my own strife the enemys my own thinking i never let it show the weight on me i am sinking i fight this more than you know,Adema___Barricades_In_Time,1
971,can you feel the pain i feel ive lost all sense of what is real im lost in a world i detest can you feel the pain i feel this wound ive got will never heal im lost in the serpents own nest oh set me free crucify life itself and let your joy be the reality our suffering life the dream pain the highest order scorching the inside of my skin terminal spirit disease an itch of thirst twisting my tortured nerves kill the worm that is depression join the leeches of oppression unpure twisted logic now die kill the worm that is depression my fevered circle circle of damnation consumed by this torment divine terminal spirit disease terminal spirit disease your souls condemned to sing of life must die to be set free,At_The_Gates___Terminal_Spirit_Disease,3
3601,i dont play well with the other kids they know that im dangerous its evident im different my punishment is imminent they tell me that im no good they say words that ive got a curse i know that its true but you you make me better you give me pleasure its just your effect on me you you make me sweeter you give me fever and im a believer ive had such a wicked time kissed the boys and made them cry laugh and while i wave goodbye and theyd still like another try roger larry dick and tom matthew harry luke and john if they knew who ive become who ive become the spell im under is you you make me better you give me pleasure its just your effect on me youve taught me a lesson now im behaving must be whats best for me you you make me sweeter you give me fever now im a believer do you feel super im the new girl curled round your finger ive taken your potion and now im senseless defenceless a fool the spell im under is you its you youre just whats come over me youre whos has gotten into me you who did this thing to me i used to be so bad but you you make me better you give me pleasure must be whats best for me you you make me sweeter you give me fever im a believer im a believer a true believer im a believer a true believer,Dragonette___True_Believer,1
3351,i want your body mind soul et cetera and one day youll see you should give it to me and i dont want anyone instead of you oh babe im going crazy come on and give it to me and i have never met nobody better er youre someone elses baby im so sick of living for other people took meeting you to realize i dont wanna lose ya i wanna keep ya put your little hand in mine and look into my eyes baby eyes oh you make me wanna listen to music again yeah you make me wanna listen to music again there had been many moons before i met ya and i dont know when i last put paper to pen and now you give me back my raison dêtre and im inspired again and i know in some ways were kinda evil got my roots and youve got ties but my hearts no stranger to upheaval put your little hand in mine and look into my eyes baby eyes oh you make me wanna listen to music again yeah you make me wanna listen to music again ah music again look into my eyes baby eyes i just wanna listen to music again oh yeah oh yeah woo ohh yeah hey im so sick of living for other people took meeting you to realize i dont wanna lose ya i wanna keep ya put your little hand in mine and look into my eyes baby eyes whoa oh you make me wanna listen to music again whoa oh yeah you make me wanna listen to music again whoa oh you make me wanna listen to music again whoa oh yeah you make me wanna listen to music again,Adam_Lambert___Music_Again,0
593,lately i know that weve been fighting and i dont want to fight anymore ive not worked half as much but i know that youre worth working for lets work it out we can work it out we can work it out i have a habit of getting my foot stuck in my mouth you are the only person that i know who can help me to get it out lets work it out we can work it out we can work it out we can work it out we can work it out lets work it out we can work it out we can work it out,Esser___Work_It_Out,2
3539,i know so many places in the world i follow the sun in my silver plane universal traveler universal traveler universal traveler universal traveler if you have a look outside on the sea everything is white its so wonderful universal traveler universal traveler universal traveler universal traveler so far so far so far away i met so many people in my life ive got many friends who can care for me universal traveler universal traveler universal traveler universal traveler just feel everywhere at home tomorrow is a brand new day lets go somewhere else universal traveler universal traveler universal traveler universal traveler so far so far so far away,Air___Universal_Traveler,2
2588,working all day im digging up the roads just working all day dig for my pay and spend it where i like ive nothing to say drown in my sweat but money buys escape ive got no regrets working all day working all day when i was young i used to have illusions dreams aint enough father was rough he didnt care for learning hell life is tough easy to say that everybodys equal then look around and see it aint true working all day i eat the dust the boss gets all the money life aint just im still the same as all the other people who can i trust working all day and never getting nowhere what can i say working all day working all day,Gentle_Giant___Working_All_Day,0
4269,over the forgotten sea voice of angel is calling for me somewhere where the mountains collide thats where ill find my new life i have carried this burden so long for you that nothing but sorrow i feel i have let myself believe that nothing would hurt deeper than the truth never has the wind blown like thousand years ago everything that ive known has left me on my own never have i felt the rain fall down like the burning flames all i see is the face of eternal wait i hear your silent cry lost in the rainy night no reason to live for one reason to die for i hear your silent cry lost in the rainy night no reason to live for one reason to die for i am the one who has fallen into the path of shadows and that road never seems to end i am the one who has drowned into the river of tears over the forgotten sea voice of angel is calling for me somewhere where the mountains collide thats where ill find my new life i have carried this burden so long for you that nothing but sorrow i feel i have let myself believe that nothing would hurt deeper than the truth never has the wind blown like thousand years ago everything that ive known has left me on my own never have i felt the rain fall down like the burning flames all i see is the face of eternal wait,Ensiferum___Eternal_Wait,1
5401,friends weve been for so long now true colors are showing makes me wanna cry oh yes it does cause i had to say goodbye by now i should know that in time things must change so it shouldnt be so bad so why do i feel so sad how can i adjust to the way that things are going its killing me slowly oh i just want it to be how it used to be yeah cause i wish that i could stay but in time things must change so it shouldnt be so bad so why do i feel so sad uh you cannot hide the way you feel inside i realize your actions speak much louder than words so tell me why oh by now i should know that should know that in time things must change things must change so it shouldnt be it shouldnt be so bad be so bad so why do i feel so sad by now i should know i should know that in time things must change things must change so it shouldnt be so bad be so bad so why do i feel so sad by now by now i should know i should know that in time things must grow and i had to leave you behind things must change so why do i feel so sad be so sad if it couldnt be that bad tell me why why do i feel so sad by now i should know i should know that in time things must change things must change so it shouldnt be so bad be so bad so why do i feel so sad so sad why do i feel so sad why do i feel so sad when i know that it must change why do i feel so sad it must change i dont mind just be real with me just be truthful truthful and the rest im leaving up to this one yeah why does it feel so bad inside ah ah ah when i realize that you got to be left behind i feel so sad,Alicia_Keys___Why_Do_I_Feel_So_Sad,1
1422,im alive and the world shines for me today im alive suddenly i am here today seems like forever and a day thought i could never feel this way is this really me im alive im alive im alive and the dawn breaks across the sky im alive and the sun rises up so high lost in another world far away never another word til today but what can i say im alive im alive im alive suddenly came the dawn from the night suddenly i was born into light how can it be real im alive im alive im alive im alive and the world shines for me today im alive suddenly i am here today seems like forever and a day ay thought i could never feel this way is this really me im alive im alive im alive im alive im alive im alive im alive,Electric_Light_Orchestra___Im_Alive,0
