,lyrics,mood_cats
2518,they said youre in love again and i tried to hide my pain i was buried in my bed with your pictures in my head you were living another life it cuts me like a knife i hope you understand im the one whos left behind tomorrow youll be gone and ill miss you yeah ill miss you yeah ill miss you tomorrow youll be gone and ill miss you yeah ill miss you yeah ill miss you they said youre in love again and my eyes start to burn wherever you are now i wish you could hear my silent sigh its not that i try to blame its just kind of a rainy day i hope you understand im the one whos left behind tomorrow youll be gone and ill miss you yeah ill miss you yeah ill miss you tomorrow youll be gone and ill miss you yeah ill miss you yeah ill miss you tomorrow youll be gone and ill miss you yeah ill miss you yeah ill miss you tomorrow youll be gone and ill miss you yeah ill miss you yeah ill miss you,1
3722,while im far away from you my baby i know its hard for you my baby because its hard for me my baby and the darkest hour is just before dawn each night before you go to bed my baby whisper a little prayer for me my baby and tell all the stars above this is dedicated to the one i love love can never be e actly like we want it to be i could be satisfied knowing you love me and theres one thing i want you to do especially for me and its something that everybody needs,0
3488,its too late shes gone its too late my babys gone wish i had told her she was my only one its too late shes gone its a woman that cries so i guess ive gotta dry my eyes yes i will miss her more than anyone its too late shes gone shes gone shes gone yes shes gone shes gone shes gone shes gone my babys gone shes gone shes gone shes gone yes shes gone shes gone where can my baby be and i wonder does she know when she left me it hurt me so i need your love babe please dont make me wait tell me its not too late shes gone shes gone yes shes gone shes gone shes gone shes gone my babys gone yeah shes gone shes gone shes gone ooh yeah shes gone shes gone where can my baby be and i wonder does she know when she left me it hurt me so i need your love babe please dont make me wait tell me its not too late,1
1855,love me forever let me know that youll never leave me out in the cold never leave me alone ill show you devotion cant control my emotion i got love on my side hey what a surprise they say love is just infatuation i say love is dancing cross the nation loves so appealing leaves you rocking and reeling how did it happen this time got love on my mind hold me and kiss me tell me how much youd miss me how can they keep us apart got love in our hearts they say were just two more crazy lovers i say all we need is one another oh lord how they gonna stop us today my word see how the passionless play love me forever let me know that youll never leave me out in the cold never leave me alone ill show you devotion cant control my emotion i got love on my side hey what a surprise they say love is just infatuation i say love is dancing cross the nation oh lord how they gonna stop us today my word see how the passionless play dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation dancing across the nation,0
1427,my moon my man so changeable and such a loveable lamb to me my care my coat leave on a high note theres nowhere to go but on heart on my sleeve not where it should be the songs out of key again my moons white face what day and what phase its the calendar page again take it slow take it easy on me and shed some light shed some light on me please take it slow take it easy on me and shed some light shed some light on me please my moon and me not as good as weve been its the dirtiest clean i know my care my coat leave on a high note theres nowhere to go theres nowhere to go take it slow take it easy on me and shed some light shed some light on me please take it slow take it easy on me and shed some light shed some light on me please my moon the moon and my man my moon the moon and my man my moon the moon and my man my moon the moon and my man,0
788,time was drifting this rock had got to roll so i hit the road and made my getaway restless feeling really got ahold i started searching for a better way i kept on looking for sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it right philly fever made me feel alright but i must admit it got the best of me gettin down so deep i couldve drowned now i cant get back the way i used to be i kept on looking for sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it right new york city took me with the tide and i nearly died from hospitality left me stranded took away my pride just another no account fatality i kept on looking for sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it right,2
526,a woman sits inside a room enclosing her lungs with deadly fumes her boyfriend left a long time ago i guess he didnt know shed skip lamaze class every night stays at home with her mouth to the pipe a basehead in full maternity when my baby is born itll look just like me no responsibility the baby is born addicted drugged automatically the infantile life is inflicted extroversion has taken her control its given name was jack but it might as well be crack born deaf dumb and blind what she left behind is only left to die why if you take a life dont take one with you dont pass your disease to someone else we dont have a cure to make it all better its in your womb and connects to your mouth the front door of hell,3
998,keep me alive only you can do it if not youll die too and ill see to it its hard to survive dont know if i can do it keep me alive i cant accept my fate i need help before its too late its hard to survive dont know if i can do it i need to belong i need to hang on i need need keep me alive feelings i must obey cant turn my eyes from the past this crisis is the last its hard to survive dont know if i can do it keep me alive i rely on your judgement ive got none of my own dont know what im doing its hard to survive dont know if i can do it i need to belong i need to hang on i need need keep me alive only you can do it keep me alive only you can do it its hard to survive dont know if i can do it keep me alive keep me alive keep me alive keep me alive its hard to survive dont know if i can do it i need to hang on i need to belong i need need,3
2670,identifying the bodies which are decomposed dismembered skeletonised pose very serious problems we ve had many cases in this department where a body has been found in pieces or decomposed and we ve been able to put things together— yes the head the upper part of the body in a very badly decomposed state e cised and anatomised deviscerated disarray the torso diverged with pride deftly amputated evulsed limbs now defunct the trunk imbrued tatty stumps used as lugs for a chondrin puzzle so quaint head and body decollate a heaving mass so quiescent scattered and scrambled your teasement grows a bloody caricature to make whole a squirming grisly jigsaw detrital fragments fit so snug that missing piece will leave you stumped totally disassembled nicely sliced and diced a cold mannequin once resembled real cranium teaser carved from flesh and bone so mystifying battered and diffused with placating blows a human jigsaw to make whole a sequacious pattern which once fitted so snug joining together each dubious lump ravaged disassembly neatly cubed and diced a cold mannequin reassembled astute brain teaser incorporate flesh and bone so mortifying an incessant game methodically made with each cumulative piecing of commensated meat bi manual reconstruction eldritch problem complete a convented effigy a pathological toy each chunk rigorously inter mortis locking as you pathogenically rot such a perple ing task to fit the remains in the casket uliginous mess so quiescent an incessant game methodically made with each cumulative piece of commensated meat,3
543,nightmare now your nightmare comes to life dragged ya down below down to the devils show to be his guest forever peace of mind is less than never hate to twist your mind but god aint on your side an old acquaintance severed burn the world your last endeavor flesh is burning you can smell it in the air cause men like you have such an easy soul to steal steal so stand in line while they ink numbers in your head youre now a slave until the end of time here nothing stops the madness turning haunting yearning pull the trigger you should have known the price of evil and it hurts to know that you belong here yeah ooh its your fuckin nightmare while your nightmare comes to life zero cant wake up in sweat cause it aint over yet still dancin with your demons victim of your own creation beyond the will to fight where all thats wrong is right where hate dont need a reason loathing self assassination youve been lied to just to rape you of your sight and now they have the nerve to tell you how to feel feel so sedated as they medicate your brain and while you slowly go insane they tell ya given with the best intentions help you with your complications you should have known the price of evil and it hurts to know that you belong here yeah no one to call everybody to fear your tragic fate is looking so clear yeah ooh its your fuckin nightmare ha ha ha ha fight fight not to fail fail not to fall fall or youll end up like the others die die die again die drenched in sin sin with no respect for another unh down down feel the fire fire feel the hate hate your pain is what we desire lost lost hit the wall wall watch you crawl crawl such a replaceable liar and i know you hear their voices calling from above and i know they may seem real these signals of love but our lifes made up of choices some without appeal they took for granted your soul and its ours now to steal as your nightmare comes to life you should have known the price of evil and it hurts to know that you belong here yeah no one to call everybody to fear your tragic fate is looking so clear yeah ooh its your fuckin nightmare,3
2777,of late its harder just to go outside to leave this dead space with hatred so alive writhing with sickness thrown into banality i decay killed by the weakness but forced to return turn it off i watch the stars as they fall from the sky i held a fallen star and it wept for me dying i feel the fallen stars encircle me now as they cry out there so quickly grows malignant tribes post human e tinction e cels unrecognized feeling surrounded so bored with mortality i decay all of this hatred is fucking real turn it on yeah i watch the stars as they fall from the sky i held a fallen star and it wept for me dying i feel the fallen stars encircle me now as they cry it wont be all right despite what they say just watch the stars tonight as they as they disappear disintegrate and i disintegrate cause this hate is fucking real and i hope to shade the world as stars go out and i disintegrate,3
1961,i need another place will there be peace i need another world this ones nearly gone still have too many dreams never seen the light i need another world a place where i can go im gonna miss the sea im gonna miss the snow im gonna miss the bees ill miss the things that grow im gonna miss the trees im gonna miss the sound ill miss the animals im gonna miss you all i need another place will there be peace i need another world this ones nearly gone im gonna miss the birds singing all their songs im gonna miss the wind been kissing me so long oh another world another world another world another world,1
3377,hey it might never be the same we might never live those days gone by but we can try mornin lets kick the babies out of bed how bout you and me instead hangin on not up and gone baby hold on lets start this over baby hold on were not much older now baby hold on if you still see what i see keep holdin on hold on to me baby its good to see you smile again i know we cant escape so lets pretend were someplace else its a new day lets look at all weve got its everything we thought we ever wanted its beautiful baby hold on lets start this over baby hold on were not much older now baby hold on if you still see what i see keep holdin on hold on to me i look across the room and catch you starin at me and see the love we almost left behind so lead me by the hand and lets make up lets make up for lost time whoa baby hold on lets start this over baby hold on were not much older baby hold on if you still see what i see keep holding on baby hold on hold on to me baby hold on just hold on to me baby hold on hold on to me keep holding on hey it might never be the same we might never live those days gone by but we can try,1
1540,you can leave this house leave this town leave it all to me or youll never leave the ground look at that tiny screens too small for you i think you should learn to dream just like the dreamers do what can you do with a day what will you wake up and see the farther you get the closer to me am i the habit youre too tired to break i want you to love me with every step you take what can you do with a day what will you wake up and see the farther you get the closer to me taj mahal cameroon back in time to the moon frozen lake cypress trees floridas missing keys el dorado spain or bust eiffel tower paris just find your way in you can leave this house leave this town all thats left to chart is nothing less than your own heart what can you do with a day your day what will you wake up and see the farther you get the closer to me down the river down the road little rock tokyo dusty trail flagstaff in a faded photograph thunderstorm golden sands cape of horn pakistan surinam highway one chinatown smoking gun golden gate baltic sea painted desert laramie taj mahal cameroon back in time to the moon frozen lake cypress trees floridas missing keys el dorado spain or bust eiffel tower paris just find your way in,2
2385,when dawn breaks see it in your eyes this seems fake superheroes disguise when dawn breaks see it in your eyes this seems fake superheroes disguise when dawn breaks see it in your eyes this seems fake superheroes disguise when dawn breaks see it in your eyes this seems fake superheroes disguise you can go to sleep now baby ive got the world outside you can go to sleep now girl ive got the world outside you can go to sleep now baby ive got the world outside you can go to sleep now girl ive got the world outside im sleeping sleeping dont know dont like dont like sleeping sleeping dont know dont like dont like wait sleeping sleeping dont know dont like dont like wait sleeping sleeping dont know dont like like like dont like like like you can go to sleep now baby ive got the world outside you can go to sleep now girl ive got the world outside cause im sleeping but youre still awake cause im sleeping but youre still awake cause im sleeping but youre still awake cause im sleeping but youre still awake im sleeping but youre still awake im sleeping but youre still awake im sleeping but youre still awake im sleeping but youre still awake im sleeping but youre still awake im sleeping but youre still awake,3
634,in your dreams in your bed in everyone and in your head on the wall it ain t white in every letter that you write in the way people talk in the shape of stones and rocks he s your hero he s your god he listens to this song and nods in a voice in a sound when you re happy when you re down it will pass things will change but you don t want to hear that in the scent of the air on the clothes that people wear you feel love so does he and he s telling you i m here he s here,3
3007,staring out of his window as the world rushes by arthur robinson closes the glass and replies i dream of ballerinas and i dont know why but ive seen cadillacs sailing and i was born on the shores of chesapeake bay but maryland and virginia have faded away and i keep thinking tomorrow is coming today so i am endlessly waiting and the comet is coming between me and the girl who could make it all clean out there in the shadow of the modern machine walks zero point robinson in his cadillac dream carries down in her basement all toe shoes and twinned with the girl in the mirror who spins when she spins from where you think youll end up to the state that youre in your reflection approaches and then recedes again yeah but the comet is coming between me and the girl who could make it all clean out there in the shadow of the modern machine walks zero point robinson in his cadillac dream well i have dreamed of a black car that shimmers and drives down the length of the evening to the carnival side in a house where regret is a carousel ride we are spinning and spinning and spinning and now theres a hole in the ceiling down through which i fell and theres a girl in a basement coming out of her shell and there are people who will say that they knew me so well i may not go to heaven i hope you go to hell yeah but the comet is coming between me and the girl who could make it all clean out there in the shadow of a modern machine walks zero point robinson in his cadillac dream in his dream zero point robinson in his dream some people are never quite what they seem oh come on baby come on darlin come on lets just get into my car and drive oh come on lets just get into my car and drive just dont always do the same thing over and over,2
3042,to think i showed such promise such potential as a lover but i guess i had my hands full with myself without another to occupy my fancies to take root amongst the woods hell i should have known id never come up with the goods i never could i will laugh and i will cry and ill take comfort in that someday i shall die ive said and ive done things in my time and make you shiver ive spent time with wistful eyes just staring at the river in the end i couldnt even find the words she wanted me to say in her heart she knows she never knew me anyway what can i say i will laugh and i will cry and ill take comfort in that someday i shall die i will laugh and i will cry and ill take comfort in that someday i shall die take for instance if you will a person you dont care for not someone you hate just someone you turn off the phone for spare a thought for them because no matter how much they whine and they moan theres not a bad thing you can say about them theyve not said when theyre alone pick up the phone i will laugh and i will cry and ill take comfort in that someday i shall die i will laugh and i will cry and ill take comfort in that someday i shall die,2
935,we will not spiral down ill do whatever i can to stop that three and a half years of emotional rollercoasters is enough to decide that some things are worth the effort spent finally its a realisation that dawned on both of us and with enough effort and knowledge of the past we dont need to follow the path lay out by others and its gone too far the words that guide us take your voice away and i guess we can still chastise ourselves for taking too long to discover what everybody else already knew and all that was needed was the opening of the blinkered eyes long enough to register what was in front of us all along i cant remember worse times than when we were apart we wont stumble like we did before,0
1292,here you come again just when id begun to get myself together you waltz right in the door just like youve done before and wrap my heart round your little finger here you come again just when im about to make it work without you you look into my eyes and lie those pretty lies and pretty soon im wondering how i came to doubt you all you got to do is smile that smile and there go all my defenses just leave it up to you and in a little while youre messing up my mind and filling up my senses here you come again looking better than a body has a right to and shaking me up so that all i really know is here you come again and here i go all you got to do is smile that smile and there go all my defenses just leave it up to you and in a little while youre messing up my mind and filling up my senses here you come again looking better than a body has a right to and shaking me up so that all i really know is here you come again and here i go here i go and here i go and here i go here you come again and here i go here i go and here i go here i go,0
248,you re my man you re so nice and brown sweetest man in this town i heard you say you was goin away and leave me here to stay i feel like i could cry and here s the reason why daddy you really know your stuff when you take me for a buggy ride i like you when you got your habits on you can shift your gear with so much pride i gets a funny feelin when you gaze into my eyes you give me so much thrill you make my thermometer rise i m happy when you re by my side when you take me for a buggy ride daddy you re as sweet as you can be when you take me for a buggy ride when you set me down up on your knee and ask me to be your bride when you hug and kiss me it makes me feel fine i gets this funny feelin up and down my spine you don t need no teachin you don t need no guide when you take me for a buggy ride your lovin ain t so forte in the park but you a lovin poor creature in the dark you ain t so hot what can it be that makes me say daddy take all of me you always ready every time that i call what i like about you you never stall you ain t no preacher you a good old soul you done sent salvation to my very soul i can t kick but i m satisfied when you take me for a buggy ride,2
170,fire on the hill fire in me still i feel out of my league but you turn around and you say to me that i love everybody here and i agree i love everybody here sun has long gone out sun comes up like its been about a year i dont mind if we drink again my friend cause there is so much left to say there is so much left to say there is so much left to say there is so much left to say people for miles opening up people for miles in focus and not wed be ok if we had answers to questions in rhymes and in reasons you leave it to me to be all of four seasons i love everybody here and i agree i love everybody here i love everybody here i love everybody here i love everybody here i love everybody here life is beautiful for sure cause i love everybody here,0
527,together together oh oh we could be on a desert lost without a place place to to go go and were so in love in love with each other that we wouldnt even even know know oh i dont care i dont care anyplace anywhere anywhere just as long as just as long we are there as we are there baby baby together together baby together together baby baby just you and me just you and me woah oh how happy happy well well be be and oh oh oh we could be in proverty no one to lend a helping helping hand hand but its alright alright alright i know because you always under under stand stand oh i and i dont care i dont care anyplace anywhere anywhere just as long as just as long we can share as we share them baby baby together together baby together together baby baby just you and me just you and me woah oh how happy happy well well be be oh i and i dont care i dont care anyplace anywhere anywhere just as long as just as long we can share as we share them baby baby together together baby together together baby baby just you and just me you and me woah oh how happy happy well well be be together oh were together together were gonna stay together together do it all together together gonna work together together girl every day ever now together gonna stay together together oh were together,2
2628,you wanted to know if if it was worth the pain that it has caused us both our lives subtract one life to know why it was you deserved this as simple as i can ill tell you the difference between a pencil and a pen and where it will leave us now as your body lets you die and i sit here still alive in my memory i wrote you down in ink i never wanted to erase your story even with the tragedy it brings the fluid in your lungs that tells you youre losing stop breathing the medicine that comes will fi you will help you but takes you from conscious to sleep place my hands to face and weep in my memory i wrote you down in ink i never wanted to erase your story even with the tragedy it brings something beautiful something torn from my hands im not ready for you to die i cant leave here like this get away from her this day will end with a life complete get away from her from her now thats not all thats not all that she was i dont want to say goodbye yet this day will end with a life complete this day will end this day my closest friend here in front of me will end this day will end this you wanted to know if if it was worth the pain that it has caused us both our lives subtract one life to know why it was you deserved this,3
3846,ive been so many places in my life and time ive sung a lot of songs ive made some bad rhyme ive acted out my love in stages with ten thousand people watching but were alone now and im singing this song for you i know your image of me is what i hope to be ive treated you unkindly but darling cant you see theres no one more important to me darling cant you please see through me cause were alone now and im singing this song for you you taught me precious secrets of the truth withholding nothing you came out in front and i was hiding but now im so much better and if my words dont come together listen to the melody cause my love is in there hiding i love you in a place where theres no space or time i love you for in my life you are a friend of mine and when my life is over remember when we were together we were alone and i was singing this song for you you taught me precious secrets of the truth withholding nothing you came out in front and i was hiding but now im so much better and if my words dont come together listen to the melody cause my love is in there hiding i love you in a place where theres no space or time i love you for in my life you are a friend of mine and when my life is over remember when we were together we were alone and i was singing this song for you we were alone and i was singing this song for you,0
1073,when the night fall and the stars shine in silence the magic of the woods fly across the sad trees is time to dream forever in the night of silver tears in the distance you voice will be listen rise your eyes to the faeryland realm is time to sing in the land of dreams dance in the woods under the mistical moon feel the embrace of the mother earth is time to sing in the land of dreams is time to cry for the lost innocence beyond the old forest a magic secret garden live enchanted for you look at the mirror of your heart and walk behind the gates of the eternal morning forever in the distance your voice will be listen rise your eyes to the faeryland realm is time to sing in the land of dreams is time to cry for the lost innocence,2
615,i blame you hollywood for showing me things you never should show a young girl in a cruel world because lifes not a happy ending im sure there is some like johnny and june and maybe other people too they all wouldve been killed in the sound of music they would have found out that pinocchio could never tell the truth she wouldnt made it to shore the little mermaid he would of married a whore from a wealthy family after all he was royalty cinderella would have scrubbed those floors till her hands grew old and tired and nobody would look her way thats the way it goes today i blame you hollywood for showing me things you never should show a young girl in this cruel world because lifes not a happy ending im sure there are some like johnny and june and maybe other people too and maybe other people too and maybe other people too and maybe other people too and maybe other people too and maybe other people too like me and you,2
1410,our time is ending i feel its only just begun and im frustrated i cant believe youre not the one my ears are bleeding her voice resides inside my head and now im choking release this noose around my neck will i just fall to pieces or am i all right to iron out my creases you must lacerate me til theyre gone these are my final words to you i know youre listening can you hear me the time has come to say goodbye these are my final words to you the clock is ticking my heart is bursting through my chest and now im crying the tears are pouring off my face the chair is creaking her voice resides inside my head and now its over you put this noose around my neck will i just fall to pieces or am i alright to iron out my creases you must lacerate me til theyre gone these are my final words to you i know youre listening can you hear me the time has come to say goodbye these are my final words to you heaven where is my angel i need her now holding me heaven where is my angel i need her now holding me tonight now will i just fall to pieces or am i alright to iron out my creases you must lacerate me til theyre gone these are my final words to you i know youre listening can you hear me the time has come to say goodbye these are my final words to you,3
1793,dressed like that you must be living in a different world and your mother doesnt know why you cant look like all the other girls boys stop you on the street they wanna know your name to reach you on the phone cause they know your game always running up the alley trying to get home or standing on the corner never alone and i dont wanna get over you over you it doesnt matter what you do over you i just cant get over you over you you say the boys with the bikes and the leathersd like to beat you to hell and the girls where you work dont treat you too well you think youre such a smart girl but you aint so bad get what you want with looks like that always running up the alley trying to get home or standing on the corner never alone and i dont wanna get over you over you it doesnt matter what you do over you i just cant get over you over you dressed like that you must be living in a different world in a different world and your mother doesnt know why you cant look like all the other girls all the other girls boys stop you on the street they wanna know your name to reach you on the phone cause they know your game always running up the alley trying to get home or standing on the corner never alone and i dont wanna get over you over you it doesnt matter what you do over you i just cant get over you over you,3
3072,well did you hear theres a natural order those most deserving will end up with the most that the cream cannot help but always rise up to the top well i say shit floats if you thought things had changed friend you better think again bluntly put in the fewest of words cunts are still running the world cunts are still running the world now the working classes are obsolete they are surplus to societys needs so let em all kill each other and get it made overseas thats the word dont you know from the guys thats running the show lets be perfectly clear boys and girls cunts are still running the world cunts are still running the world ah yeah oh yeah well feed your children on crayfish and lobster tails find a school near the top of the league in theory i respect your right to exist i will kill ya if ya move in next to me ah it stinks it sucks its anthropologically unjust oh but the takings are up by a third oh so cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world the free market is perfectly natural do you think that im some kind of dummy its the ideal way to order the world fuck the morals does it make any money and if you dont like it then leave or use your right to protest on the street yeah use your right but dont imagine that its heard cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world cunts are still running the world,3
712,and im reminded of the time that i was blinded by the sun it was a welcome change from the sight of you hanging like a willow off the arm of yet another visionary profitous east zero point punk i didnt stand a chance i couldnt stand at all you looked ok with the others you looked great on your own it was two thousand and two and you couldnt be bothered to say hello or goodbye or stand the test of time you did i just tried to separate an ocean from these tears we cried whoooo where did you get that line where did you get that look where did you get that penchant for destruction in the way you talk where did you get that ride where did you get that rocket where did you get that painter in your pocket hey theres christine and theres where she couldve been the summer season was cheap birds of prey stick together and hey so do we go i didnt stand a chance i couldnt stand at all you looked ok with the others you looked great by yourself it was two thousand and two and you needed reminding to stay alive and so did i but at least i tried to fall upon that sword and never look back ahh where did you get that line where did you get that look where did you get that penchant for destruction in the way you talk where did you get that ride where did you get that rocket where did you get that painter in your pocket where did you get that line where did you get that look where did you get that penchant for destruction in the way you talk where did you get that ride where did you get that rocket where did you get that painter in your pocket i didnt stand a chance i didnt stand at all you looked ok with the others,2
1462,i fall so i fall love songs and limousines wishing wells and make believe disco balls and dancing queens i fall so easy rich guys and candlelight telling me the things i like im too young and theyre too right for me i fall so easy for cheesy things in life sad sad movies make me cry pretty people i admire i used to hate i fall so easy for the stupid little lines hollywood and sunny skies fancy restaurants with three forks and knives i fall so easy until you came my way turn my clouds to white from gray showered me with pink champagne i let go so easier that girl i used to be cynical and heartbreak free confidence e ude in me now i fall so easy for cheesy things in life sad sad movies make me cry pretty people i admire i used to hate i fall so easy for the stupid little lines hollywood and sunny skies fancy restaurants with three forks and knives i fall so easily in love in love i fall so i fall i fall so easily in love cheesy things in life sad sad movies make me cry i fall so i fall so i fall so easily in love,0
598,father call your name upon furious winds possessed by the spiritual strength of hell chamber for my dark heart black flame burns satan summon the horned from abysmal kingdom grant me darkened unholy power please my evil wicked lust whispering forbidden names upon the sky guide me through pathway kingdom of fire nightfall embraces my desperate cry as i fulfill my dark desire coveted hour has finally arrived year when darkness over skies descends lightning strikes the highest mountain open up the path to my dark desire my dark desire my dark desire my dark desire satan take my soul to hell i must burn in unholy flames satan take my soul to hell i must burn to purify my weak soul father call your name upon furious winds possessed by the spiritual strength of hell chamber for my dark heart black flame burns satan summon the horned from abysmal kingdom grant me darkened unholy power please my evil wicked lust whispering forbidden names upon the sky guide me through pathway kingdom of fire nightfall embraces my desperate cry as i fulfill my dark desire if i start murdering people there d be none of you left bring damnation upon my soul my dark desire my dark desire my dark desire my dark desire satan take my soul to hell i must burn in the unholy flame satan take my soul to hell i must burn to purify weak soul,3
2216,go ahead baby run away again growing tired of chasing you i know you only have time to love me youve got nothing better to do whos bold enough to believe even love or war both just leave you busted and broken down wanting more baby ive seen it all before know that ive seen it all before know that ive seen it all before i aint gonna be your fool any more i can hear my heart pounding oh but i cant decide stuck between the depths of my fears and peaks of my pride baby ive seen it all before know that ive seen it all before you know that ive seen it all before and i aint gonna be your fool any more seen your tricks and ive seen your traitors ive seen your evil ways ive seen everything your twisted smile conveying i aint gonna be your fool baby i aint gonna be your fool baby i aint gonna be your fool baby i aint gonna be your fool baby i aint gonna be your fool baby i aint gonna be your fool baby i aint gonna be your fool baby anymore,2
1424,there is a paradise that can be found a better life to bring us round and all we really need to do is see the world like lovers do i want to take it easy take it slow to catch a fire and let it go i wanna give myself to you so we can live like lovers do like lovers do i wanna feel that way yeah like lovers do they lose themselves for days and i need to feel i need to feel that way i can hear you thinking what i feel i know that what weve got is real and all we need to get us through is just to live like lovers do just like lovers do i wanna feel that way yeah like lovers do they loose themselves for days yeah i need to feel i need to feel that way like lovers do give me the strength to give myself to you like lovers lovers do yeah all we really need to do is see the world like lovers do like lovers do i wanna feel that way yeah like lovers do they loose themselves for days lovers do i wanna feel that way like lovers do they loose themselves for days yeah i need to feel i need to feel that way like lovers do,0
1632,there he goes my baby walks so slow se ual tic tac toe yeah i know we both know it isnt time no but could you be m mine well never get too far just you me and the bar silly ménage à trois sometimes would you be m mine would you be m mine would you be m mine oh baby lights on but your moms not home im sick of laying down alone hey with this fever fever yeah my one and own i wanna get you alone give you fever fever yeah there it goes you stole my soul and so cause sweetheart no no nobody a kno kno knows me or can find me ooh time to be m mine mine lets get inside your car just you me and the stars kind of ménage à trois sometimes would you be m mine would you be m mine would you be m mine oh baby lights on but your moms not home im sick of laying down alone hey with this fever fever yeah my one and own i wanna get you alone give you fever fever yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah you baby oh baby oh baby yeah oh baby youre mine baby youre mine mine youre mine oh baby lights on but your moms not home im sick of laying down alone hey with this fever fever yeah my one and own i wanna get you alone give you a fever fever yeah oh baby lights on but your moms not home im sick of laying down alone hey with this a fever fever yeah my one and own i wanna get you alone yeah give you fever fever yeah give you my f f fever my f fever give you my f f fever my f fever give you fever fever yeah give you fever fever yeah,0
2224,dont give up on us baby dont make the wrong seem right the future isnt just one night its written in the moonlight and painted on the stars we cant change ours dont give up on us baby were still worth one more try i know we put a last one by just for a rainy evening when maybe stars are few dont give up on us i know we can still come through i really lost my head last night youve got a right to stop believing theres still a little love left even so dont give up on us baby lord knows weve come this far cant we stay the way we are the angel and the dreamer who sometimes plays a fool dont give up on us i know we can still come through its written in the moonlight and painted on the stars we cant change ours dont give up on us baby were still worth one more try i know we put a last one by just for a rainy evening when maybe stars are few dont give up on us i know we can still come through dont give up on us baby dont give up on us baby,0
1068,lets do it baby lets do it baby lets do it do it even if you were a million miles away i could still feel you in my bed near me touch me feel me and even at the bottom of the sea i could still hear inside my head tellin me touch me feel me and all the time you were tellin me lies so tonight im gonna find a way to make it without you tonight im gonna find a way to make it without you im gonna hold on to the times that we had tonight im gonna find a way to make it without you have you ever tried sleeping with a broken heart well you could try sleeping in my bed lonely only nobody ever shut it down like you you wore the crown you made my body feel heaven bound why dont you hold me near me i thought you told me youd never leave me looking in the sky i could see your face and i know right where i fit in take me make me you know that ill always be in love with you right til the end oh so tonight im gonna find a way to make it without you tonight im gonna find a way to make it without you im gonna hold on to the times that we had tonight im gonna find a way to make it without you anybody couldve told you right from the start its bout to fall apart so rather than hold on to a broken dream or just hold on to love and i could find a way to make it dont hold on too tight ill make it without you tonight so tonight im gonna find a way to make it without you tonight im gonna find a way to make it without you im gonna hold on to the times that we had tonight im gonna find a way to make it without you oh lord have you ever tried sleepin with a without my love have you ever tried have you ever tried,1
3703,im gonna put it all behind me like nothing ever happened between us nothing ever took place between you and me yeah nothing ever happened and if you see me walking down the street i wont even recognize you ill just erase you from my memory put it all behind me becaue you are erased oh erased youll be sitting on someone elses couch youll be eating off a strangers plate everything is gonna get wiped out like a new start like a brand new fresh clean slate yeah well here i go remembering again all the anger and the blame people in glass houses shouldnt throw those stones but something just flew through my windowpane ill be in a brand new pair of running shoes and youll be walking on down different street in a brand new suit and a fresh clean shirt making telephone calls keeping in time with someone elses feet keeping in time with someone elses feet,3
2281,oh so long for this night i prayed that a star would guide you my way to share with me this special day where a ribbons in the sky for our love if allowed may i touch your hand and if pleased may i once again so that you too will understand theres a ribbon in the sky for our love do do do do do do do hmm hmm this is not a coincidence and far more than a lucky chance but what is that was always meant is our ribbon in the sky for our love love we cant lose with god on our side well find strength in each tear we cry from now on it will be you and i and our ribbon in the sky ribbon in the sky a ribbon in the sky for our love do do do do do do do hmm hmm theres a ribbon in the sky for our love,2
883,i go nowhere high go nowhere warm until i see your smile and feel your calm and i lick a dime i crave for you boy youre like a parachute descending from the sky and im sure youre on your way yes im sure youre on the road i go nowhere high go nowhere warm until youre by my side your hand in mine and ive always known youre like a feather you go where wind and fire melt together and im sure youre on your way yes im sure youre on the road and im sure youre faster than before yes i know youre somewhere on the road i reckon there is nothing more to say,0
3380,dont care if n you die aint got no reason to cry dont feel dont need to your world aint nothing to me im fear im your heretic im doom waiting for the number up to the on bring it on to me and im tired of being alive spite of the bleeding bleeding light and im tired of their bleeding light dont try to feed me full of your lies no regrets to bring me no tears never scared of things men fear never easy never clean to be a beast among human sheep i am fear i am your heretic i am your doom waiting for the number on to the on bring it on to me and im tired of being alive spite of the bleeding bleeding light and im tired of their bleeding light dont try to feed me full of your lies and im tired of being alive spite of the bleeding bleeding light and im tired of their bleeding light dont try to feed me full of your lies oh yeah oh yeah im tired tired of their bleeding oh yeah oh yeah,3
